Emotions,Path
Neutral,EmoDSc_Aumentado\38244.wav
Surprise,EmoDSc_Aumentado\45486.wav
Neutral,EmoDSc_Aumentado\43136.wav
Happiness,EmoDSc_Aumentado\51804.wav
Neutral,EmoDSc_Aumentado\51433.wav
Neutral,EmoDSc_Aumentado\27019.wav
Sadness,EmoDSc_Aumentado\45835.wav
Surprise,EmoDSc_Aumentado\869.wav
Anger,EmoDSc_Aumentado\31842.wav
Disgust,EmoDSc_Aumentado\29890.wav
Surprise,EmoDSc_Aumentado\51081.wav
Anger,EmoDSc_Aumentado\29047.wav
Neutral,EmoDSc_Aumentado\37645.wav
Fear,EmoDSc_Aumentado\18750.wav
Happiness,EmoDSc_Aumentado\56753.wav
Anger,EmoDSc_Aumentado\8426.wav
Disgust,EmoDSc_Aumentado\41494.wav
Disgust,EmoDSc_Aumentado\8193.wav
Surprise,EmoDSc_Aumentado\5458.wav
Fear,EmoDSc_Aumentado\1867.wav
Disgust,EmoDSc_Aumentado\29986.wav
Anger,EmoDSc_Aumentado\27766.wav
Sadness,EmoDSc_Aumentado\22769.wav
Fear,EmoDSc_Aumentado\22786.wav
Fear,EmoDSc_Aumentado\27680.wav
Surprise,EmoDSc_Aumentado\43191.wav
Sadness,EmoDSc_Aumentado\49722.wav
Disgust,EmoDSc_Aumentado\24607.wav
Sadness,EmoDSc_Aumentado\10985.wav
Surprise,EmoDSc_Aumentado\18352.wav
Neutral,EmoDSc_Aumentado\53926.wav
Neutral,EmoDSc_Aumentado\49977.wav
Neutral,EmoDSc_Aumentado\49196.wav
Sadness,EmoDSc_Aumentado\6229.wav
Sadness,EmoDSc_Aumentado\29667.wav
Happiness,EmoDSc_Aumentado\44374.wav
Sadness,EmoDSc_Aumentado\28778.wav
Sadness,EmoDSc_Aumentado\20999.wav
Anger,EmoDSc_Aumentado\50252.wav
Disgust,EmoDSc_Aumentado\637.wav
Anger,EmoDSc_Aumentado\47262.wav
Sadness,EmoDSc_Aumentado\55158.wav
Happiness,EmoDSc_Aumentado\48974.wav
Surprise,EmoDSc_Aumentado\5528.wav
Happiness,EmoDSc_Aumentado\20683.wav
Fear,EmoDSc_Aumentado\10993.wav
Fear,EmoDSc_Aumentado\57230.wav
Fear,EmoDSc_Aumentado\52597.wav
Sadness,EmoDSc_Aumentado\21110.wav
Fear,EmoDSc_Aumentado\51495.wav
Surprise,EmoDSc_Aumentado\27785.wav
Fear,EmoDSc_Aumentado\34098.wav
Anger,EmoDSc_Aumentado\22859.wav
Disgust,EmoDSc_Aumentado\25795.wav
Neutral,EmoDSc_Aumentado\33101.wav
Sadness,EmoDSc_Aumentado\28694.wav
Fear,EmoDSc_Aumentado\48557.wav
Anger,EmoDSc_Aumentado\16206.wav
Fear,EmoDSc_Aumentado\51334.wav
Fear,EmoDSc_Aumentado\46799.wav
Disgust,EmoDSc_Aumentado\8969.wav
Fear,EmoDSc_Aumentado\43786.wav
Sadness,EmoDSc_Aumentado\41782.wav
Disgust,EmoDSc_Aumentado\50718.wav
Anger,EmoDSc_Aumentado\24888.wav
Fear,EmoDSc_Aumentado\44468.wav
Sadness,EmoDSc_Aumentado\18476.wav
Surprise,EmoDSc_Aumentado\57421.wav
Anger,EmoDSc_Aumentado\5543.wav
Surprise,EmoDSc_Aumentado\41864.wav
Disgust,EmoDSc_Aumentado\10239.wav
Happiness,EmoDSc_Aumentado\2589.wav
Neutral,EmoDSc_Aumentado\10789.wav
Disgust,EmoDSc_Aumentado\33677.wav
Anger,EmoDSc_Aumentado\19183.wav
Fear,EmoDSc_Aumentado\24140.wav
Anger,EmoDSc_Aumentado\38919.wav
Surprise,EmoDSc_Aumentado\49755.wav
Anger,EmoDSc_Aumentado\27180.wav
Sadness,EmoDSc_Aumentado\14060.wav
Happiness,EmoDSc_Aumentado\31938.wav
Disgust,EmoDSc_Aumentado\24655.wav
Happiness,EmoDSc_Aumentado\16586.wav
Anger,EmoDSc_Aumentado\23012.wav
Neutral,EmoDSc_Aumentado\307.wav
Disgust,EmoDSc_Aumentado\10880.wav
Anger,EmoDSc_Aumentado\24206.wav
Surprise,EmoDSc_Aumentado\20889.wav
Surprise,EmoDSc_Aumentado\52434.wav
Fear,EmoDSc_Aumentado\37390.wav
Sadness,EmoDSc_Aumentado\11607.wav
Disgust,EmoDSc_Aumentado\54419.wav
Disgust,EmoDSc_Aumentado\4176.wav
Neutral,EmoDSc_Aumentado\41774.wav
Surprise,EmoDSc_Aumentado\13720.wav
Happiness,EmoDSc_Aumentado\3333.wav
Anger,EmoDSc_Aumentado\6723.wav
Fear,EmoDSc_Aumentado\56215.wav
Fear,EmoDSc_Aumentado\40429.wav
Sadness,EmoDSc_Aumentado\3846.wav
Anger,EmoDSc_Aumentado\22207.wav
Sadness,EmoDSc_Aumentado\14779.wav
Anger,EmoDSc_Aumentado\39557.wav
Fear,EmoDSc_Aumentado\19602.wav
Fear,EmoDSc_Aumentado\31774.wav
Anger,EmoDSc_Aumentado\56410.wav
Sadness,EmoDSc_Aumentado\50514.wav
Fear,EmoDSc_Aumentado\1128.wav
Happiness,EmoDSc_Aumentado\27610.wav
Happiness,EmoDSc_Aumentado\11333.wav
Anger,EmoDSc_Aumentado\29864.wav
Disgust,EmoDSc_Aumentado\9339.wav
Anger,EmoDSc_Aumentado\44879.wav
Neutral,EmoDSc_Aumentado\27418.wav
Neutral,EmoDSc_Aumentado\38764.wav
Sadness,EmoDSc_Aumentado\2472.wav
Sadness,EmoDSc_Aumentado\514.wav
Anger,EmoDSc_Aumentado\1795.wav
Disgust,EmoDSc_Aumentado\18805.wav
Fear,EmoDSc_Aumentado\39031.wav
Happiness,EmoDSc_Aumentado\38285.wav
Anger,EmoDSc_Aumentado\53290.wav
Surprise,EmoDSc_Aumentado\9282.wav
Fear,EmoDSc_Aumentado\23176.wav
Sadness,EmoDSc_Aumentado\11920.wav
Happiness,EmoDSc_Aumentado\8116.wav
Fear,EmoDSc_Aumentado\49601.wav
Neutral,EmoDSc_Aumentado\19300.wav
Happiness,EmoDSc_Aumentado\40066.wav
Surprise,EmoDSc_Aumentado\11519.wav
Neutral,EmoDSc_Aumentado\43495.wav
Sadness,EmoDSc_Aumentado\47420.wav
Sadness,EmoDSc_Aumentado\22658.wav
Disgust,EmoDSc_Aumentado\20779.wav
Anger,EmoDSc_Aumentado\36745.wav
Anger,EmoDSc_Aumentado\5018.wav
Neutral,EmoDSc_Aumentado\36439.wav
Anger,EmoDSc_Aumentado\21607.wav
Anger,EmoDSc_Aumentado\19666.wav
Disgust,EmoDSc_Aumentado\15268.wav
Happiness,EmoDSc_Aumentado\5212.wav
Disgust,EmoDSc_Aumentado\54293.wav
Sadness,EmoDSc_Aumentado\44751.wav
Anger,EmoDSc_Aumentado\41680.wav
Anger,EmoDSc_Aumentado\34377.wav
Happiness,EmoDSc_Aumentado\24612.wav
Fear,EmoDSc_Aumentado\37622.wav
Fear,EmoDSc_Aumentado\24285.wav
Surprise,EmoDSc_Aumentado\49004.wav
Anger,EmoDSc_Aumentado\44088.wav
Neutral,EmoDSc_Aumentado\10640.wav
Happiness,EmoDSc_Aumentado\50323.wav
Anger,EmoDSc_Aumentado\11287.wav
Neutral,EmoDSc_Aumentado\54411.wav
Happiness,EmoDSc_Aumentado\38419.wav
Happiness,EmoDSc_Aumentado\4246.wav
Sadness,EmoDSc_Aumentado\23751.wav
Fear,EmoDSc_Aumentado\49693.wav
Surprise,EmoDSc_Aumentado\21840.wav
Anger,EmoDSc_Aumentado\35184.wav
Surprise,EmoDSc_Aumentado\53855.wav
Anger,EmoDSc_Aumentado\15772.wav
Sadness,EmoDSc_Aumentado\18283.wav
Surprise,EmoDSc_Aumentado\31995.wav
Fear,EmoDSc_Aumentado\21771.wav
Happiness,EmoDSc_Aumentado\9470.wav
Disgust,EmoDSc_Aumentado\23523.wav
Fear,EmoDSc_Aumentado\40728.wav
Neutral,EmoDSc_Aumentado\21931.wav
Disgust,EmoDSc_Aumentado\51713.wav
Fear,EmoDSc_Aumentado\53237.wav
Sadness,EmoDSc_Aumentado\54595.wav
Fear,EmoDSc_Aumentado\1872.wav
Fear,EmoDSc_Aumentado\178.wav
Fear,EmoDSc_Aumentado\50483.wav
Surprise,EmoDSc_Aumentado\2669.wav
Neutral,EmoDSc_Aumentado\33140.wav
Happiness,EmoDSc_Aumentado\26320.wav
Fear,EmoDSc_Aumentado\44874.wav
Disgust,EmoDSc_Aumentado\10337.wav
Neutral,EmoDSc_Aumentado\27256.wav
Anger,EmoDSc_Aumentado\14266.wav
Fear,EmoDSc_Aumentado\50163.wav
Neutral,EmoDSc_Aumentado\12932.wav
Fear,EmoDSc_Aumentado\45425.wav
Neutral,EmoDSc_Aumentado\6014.wav
Sadness,EmoDSc_Aumentado\16113.wav
Sadness,EmoDSc_Aumentado\50460.wav
Anger,EmoDSc_Aumentado\29274.wav
Surprise,EmoDSc_Aumentado\44893.wav
Disgust,EmoDSc_Aumentado\1759.wav
Neutral,EmoDSc_Aumentado\53281.wav
Neutral,EmoDSc_Aumentado\52369.wav
Happiness,EmoDSc_Aumentado\50311.wav
Sadness,EmoDSc_Aumentado\8950.wav
Fear,EmoDSc_Aumentado\53901.wav
Surprise,EmoDSc_Aumentado\43040.wav
Surprise,EmoDSc_Aumentado\24071.wav
Sadness,EmoDSc_Aumentado\35883.wav
Fear,EmoDSc_Aumentado\36121.wav
Neutral,EmoDSc_Aumentado\19535.wav
Anger,EmoDSc_Aumentado\56255.wav
Disgust,EmoDSc_Aumentado\46257.wav
Sadness,EmoDSc_Aumentado\46892.wav
Surprise,EmoDSc_Aumentado\45082.wav
Sadness,EmoDSc_Aumentado\9544.wav
Sadness,EmoDSc_Aumentado\22407.wav
Disgust,EmoDSc_Aumentado\32308.wav
Anger,EmoDSc_Aumentado\46772.wav
Sadness,EmoDSc_Aumentado\7511.wav
Fear,EmoDSc_Aumentado\28612.wav
Happiness,EmoDSc_Aumentado\3032.wav
Disgust,EmoDSc_Aumentado\22322.wav
Happiness,EmoDSc_Aumentado\48744.wav
Neutral,EmoDSc_Aumentado\47604.wav
Fear,EmoDSc_Aumentado\53420.wav
Neutral,EmoDSc_Aumentado\43368.wav
Neutral,EmoDSc_Aumentado\49350.wav
Sadness,EmoDSc_Aumentado\9316.wav
Sadness,EmoDSc_Aumentado\14492.wav
Neutral,EmoDSc_Aumentado\14225.wav
Anger,EmoDSc_Aumentado\14247.wav
Anger,EmoDSc_Aumentado\57337.wav
Disgust,EmoDSc_Aumentado\6521.wav
Neutral,EmoDSc_Aumentado\36027.wav
Disgust,EmoDSc_Aumentado\22220.wav
Disgust,EmoDSc_Aumentado\48476.wav
Happiness,EmoDSc_Aumentado\39545.wav
Neutral,EmoDSc_Aumentado\30498.wav
Fear,EmoDSc_Aumentado\15739.wav
Surprise,EmoDSc_Aumentado\10409.wav
Happiness,EmoDSc_Aumentado\15193.wav
Happiness,EmoDSc_Aumentado\50856.wav
Happiness,EmoDSc_Aumentado\49091.wav
Anger,EmoDSc_Aumentado\52444.wav
Surprise,EmoDSc_Aumentado\25000.wav
Disgust,EmoDSc_Aumentado\40805.wav
Happiness,EmoDSc_Aumentado\33056.wav
Sadness,EmoDSc_Aumentado\42950.wav
Surprise,EmoDSc_Aumentado\47129.wav
Sadness,EmoDSc_Aumentado\43836.wav
Surprise,EmoDSc_Aumentado\26398.wav
Disgust,EmoDSc_Aumentado\26212.wav
Happiness,EmoDSc_Aumentado\13443.wav
Anger,EmoDSc_Aumentado\12950.wav
Fear,EmoDSc_Aumentado\46243.wav
Disgust,EmoDSc_Aumentado\5936.wav
Anger,EmoDSc_Aumentado\24866.wav
Sadness,EmoDSc_Aumentado\54199.wav
Fear,EmoDSc_Aumentado\1855.wav
Disgust,EmoDSc_Aumentado\11565.wav
Surprise,EmoDSc_Aumentado\41380.wav
Fear,EmoDSc_Aumentado\8311.wav
Happiness,EmoDSc_Aumentado\51986.wav
Happiness,EmoDSc_Aumentado\35642.wav
Fear,EmoDSc_Aumentado\30112.wav
Happiness,EmoDSc_Aumentado\21699.wav
Neutral,EmoDSc_Aumentado\35788.wav
Sadness,EmoDSc_Aumentado\27106.wav
Disgust,EmoDSc_Aumentado\10284.wav
Surprise,EmoDSc_Aumentado\21531.wav
Sadness,EmoDSc_Aumentado\50909.wav
Sadness,EmoDSc_Aumentado\34880.wav
Fear,EmoDSc_Aumentado\5107.wav
Surprise,EmoDSc_Aumentado\32570.wav
Happiness,EmoDSc_Aumentado\17540.wav
Surprise,EmoDSc_Aumentado\57168.wav
Anger,EmoDSc_Aumentado\37525.wav
Surprise,EmoDSc_Aumentado\39111.wav
Sadness,EmoDSc_Aumentado\26427.wav
Neutral,EmoDSc_Aumentado\44423.wav
Disgust,EmoDSc_Aumentado\54560.wav
Fear,EmoDSc_Aumentado\45008.wav
Fear,EmoDSc_Aumentado\11228.wav
Happiness,EmoDSc_Aumentado\48848.wav
Happiness,EmoDSc_Aumentado\3412.wav
Anger,EmoDSc_Aumentado\5338.wav
Neutral,EmoDSc_Aumentado\34928.wav
Anger,EmoDSc_Aumentado\55509.wav
Surprise,EmoDSc_Aumentado\6416.wav
Neutral,EmoDSc_Aumentado\57147.wav
Neutral,EmoDSc_Aumentado\41665.wav
Disgust,EmoDSc_Aumentado\44678.wav
Surprise,EmoDSc_Aumentado\41329.wav
Surprise,EmoDSc_Aumentado\29053.wav
Neutral,EmoDSc_Aumentado\37647.wav
Anger,EmoDSc_Aumentado\18729.wav
Surprise,EmoDSc_Aumentado\40349.wav
Sadness,EmoDSc_Aumentado\39305.wav
Disgust,EmoDSc_Aumentado\29984.wav
Surprise,EmoDSc_Aumentado\33214.wav
Sadness,EmoDSc_Aumentado\45400.wav
Surprise,EmoDSc_Aumentado\44403.wav
Sadness,EmoDSc_Aumentado\40782.wav
Disgust,EmoDSc_Aumentado\9398.wav
Happiness,EmoDSc_Aumentado\54087.wav
Anger,EmoDSc_Aumentado\23460.wav
Happiness,EmoDSc_Aumentado\6396.wav
Happiness,EmoDSc_Aumentado\54858.wav
Neutral,EmoDSc_Aumentado\55788.wav
Surprise,EmoDSc_Aumentado\21829.wav
Happiness,EmoDSc_Aumentado\43652.wav
Fear,EmoDSc_Aumentado\42044.wav
Sadness,EmoDSc_Aumentado\4492.wav
Fear,EmoDSc_Aumentado\5705.wav
Happiness,EmoDSc_Aumentado\44333.wav
Sadness,EmoDSc_Aumentado\27131.wav
Anger,EmoDSc_Aumentado\50418.wav
Anger,EmoDSc_Aumentado\27763.wav
Happiness,EmoDSc_Aumentado\39593.wav
Disgust,EmoDSc_Aumentado\29902.wav
Anger,EmoDSc_Aumentado\13891.wav
Anger,EmoDSc_Aumentado\20070.wav
Neutral,EmoDSc_Aumentado\49394.wav
Sadness,EmoDSc_Aumentado\312.wav
Fear,EmoDSc_Aumentado\27949.wav
Happiness,EmoDSc_Aumentado\7322.wav
Disgust,EmoDSc_Aumentado\17997.wav
Happiness,EmoDSc_Aumentado\52533.wav
Anger,EmoDSc_Aumentado\56554.wav
Surprise,EmoDSc_Aumentado\10579.wav
Neutral,EmoDSc_Aumentado\41627.wav
Surprise,EmoDSc_Aumentado\6318.wav
Surprise,EmoDSc_Aumentado\607.wav
Disgust,EmoDSc_Aumentado\56193.wav
Fear,EmoDSc_Aumentado\8416.wav
Surprise,EmoDSc_Aumentado\56617.wav
Sadness,EmoDSc_Aumentado\54459.wav
Surprise,EmoDSc_Aumentado\15154.wav
Sadness,EmoDSc_Aumentado\50600.wav
Surprise,EmoDSc_Aumentado\55659.wav
Surprise,EmoDSc_Aumentado\20696.wav
Surprise,EmoDSc_Aumentado\20990.wav
Disgust,EmoDSc_Aumentado\11915.wav
Neutral,EmoDSc_Aumentado\33299.wav
Neutral,EmoDSc_Aumentado\2358.wav
Disgust,EmoDSc_Aumentado\6041.wav
Happiness,EmoDSc_Aumentado\46193.wav
Fear,EmoDSc_Aumentado\22823.wav
Sadness,EmoDSc_Aumentado\1806.wav
Fear,EmoDSc_Aumentado\23786.wav
Anger,EmoDSc_Aumentado\16581.wav
Disgust,EmoDSc_Aumentado\57345.wav
Sadness,EmoDSc_Aumentado\5686.wav
Happiness,EmoDSc_Aumentado\11901.wav
Neutral,EmoDSc_Aumentado\55066.wav
Neutral,EmoDSc_Aumentado\3530.wav
Fear,EmoDSc_Aumentado\5648.wav
Happiness,EmoDSc_Aumentado\49671.wav
Neutral,EmoDSc_Aumentado\12916.wav
Surprise,EmoDSc_Aumentado\50955.wav
Disgust,EmoDSc_Aumentado\41422.wav
Fear,EmoDSc_Aumentado\16240.wav
Surprise,EmoDSc_Aumentado\29033.wav
Surprise,EmoDSc_Aumentado\44658.wav
Anger,EmoDSc_Aumentado\38404.wav
Surprise,EmoDSc_Aumentado\34337.wav
Happiness,EmoDSc_Aumentado\2375.wav
Anger,EmoDSc_Aumentado\48407.wav
Disgust,EmoDSc_Aumentado\37741.wav
Happiness,EmoDSc_Aumentado\19518.wav
Disgust,EmoDSc_Aumentado\22688.wav
Surprise,EmoDSc_Aumentado\46853.wav
Fear,EmoDSc_Aumentado\45327.wav
Neutral,EmoDSc_Aumentado\39285.wav
Anger,EmoDSc_Aumentado\44820.wav
Fear,EmoDSc_Aumentado\23552.wav
Neutral,EmoDSc_Aumentado\48278.wav
Neutral,EmoDSc_Aumentado\26886.wav
Fear,EmoDSc_Aumentado\30395.wav
Surprise,EmoDSc_Aumentado\48847.wav
Fear,EmoDSc_Aumentado\26296.wav
Neutral,EmoDSc_Aumentado\2889.wav
Anger,EmoDSc_Aumentado\53128.wav
Fear,EmoDSc_Aumentado\179.wav
Anger,EmoDSc_Aumentado\8178.wav
Happiness,EmoDSc_Aumentado\57475.wav
Fear,EmoDSc_Aumentado\43205.wav
Disgust,EmoDSc_Aumentado\32452.wav
Fear,EmoDSc_Aumentado\53132.wav
Anger,EmoDSc_Aumentado\26219.wav
Surprise,EmoDSc_Aumentado\54707.wav
Fear,EmoDSc_Aumentado\23709.wav
Sadness,EmoDSc_Aumentado\33971.wav
Disgust,EmoDSc_Aumentado\17947.wav
Happiness,EmoDSc_Aumentado\22550.wav
Anger,EmoDSc_Aumentado\19119.wav
Disgust,EmoDSc_Aumentado\21758.wav
Fear,EmoDSc_Aumentado\21073.wav
Fear,EmoDSc_Aumentado\1925.wav
Sadness,EmoDSc_Aumentado\32019.wav
Neutral,EmoDSc_Aumentado\55239.wav
Happiness,EmoDSc_Aumentado\729.wav
Surprise,EmoDSc_Aumentado\33053.wav
Neutral,EmoDSc_Aumentado\16947.wav
Happiness,EmoDSc_Aumentado\35254.wav
Happiness,EmoDSc_Aumentado\36226.wav
Surprise,EmoDSc_Aumentado\25806.wav
Happiness,EmoDSc_Aumentado\54506.wav
Neutral,EmoDSc_Aumentado\9013.wav
Disgust,EmoDSc_Aumentado\30609.wav
Sadness,EmoDSc_Aumentado\11117.wav
Neutral,EmoDSc_Aumentado\15107.wav
Anger,EmoDSc_Aumentado\37898.wav
Surprise,EmoDSc_Aumentado\49481.wav
Neutral,EmoDSc_Aumentado\3748.wav
Sadness,EmoDSc_Aumentado\51060.wav
Neutral,EmoDSc_Aumentado\29086.wav
Fear,EmoDSc_Aumentado\32397.wav
Anger,EmoDSc_Aumentado\29022.wav
Fear,EmoDSc_Aumentado\52962.wav
Sadness,EmoDSc_Aumentado\34798.wav
Disgust,EmoDSc_Aumentado\19470.wav
Anger,EmoDSc_Aumentado\8886.wav
Fear,EmoDSc_Aumentado\8111.wav
Happiness,EmoDSc_Aumentado\43577.wav
Disgust,EmoDSc_Aumentado\46146.wav
Neutral,EmoDSc_Aumentado\28758.wav
Happiness,EmoDSc_Aumentado\40406.wav
Happiness,EmoDSc_Aumentado\13064.wav
Anger,EmoDSc_Aumentado\14383.wav
Disgust,EmoDSc_Aumentado\2792.wav
Fear,EmoDSc_Aumentado\23060.wav
Surprise,EmoDSc_Aumentado\2573.wav
Surprise,EmoDSc_Aumentado\9281.wav
Happiness,EmoDSc_Aumentado\34775.wav
Happiness,EmoDSc_Aumentado\390.wav
Surprise,EmoDSc_Aumentado\2317.wav
Fear,EmoDSc_Aumentado\35107.wav
Happiness,EmoDSc_Aumentado\30619.wav
Sadness,EmoDSc_Aumentado\52959.wav
Neutral,EmoDSc_Aumentado\43604.wav
Sadness,EmoDSc_Aumentado\53996.wav
Fear,EmoDSc_Aumentado\31451.wav
Happiness,EmoDSc_Aumentado\3832.wav
Disgust,EmoDSc_Aumentado\41421.wav
Fear,EmoDSc_Aumentado\37451.wav
Disgust,EmoDSc_Aumentado\20306.wav
Disgust,EmoDSc_Aumentado\20217.wav
Sadness,EmoDSc_Aumentado\49401.wav
Surprise,EmoDSc_Aumentado\12963.wav
Disgust,EmoDSc_Aumentado\44357.wav
Disgust,EmoDSc_Aumentado\41572.wav
Sadness,EmoDSc_Aumentado\46880.wav
Fear,EmoDSc_Aumentado\11534.wav
Fear,EmoDSc_Aumentado\14784.wav
Anger,EmoDSc_Aumentado\57142.wav
Fear,EmoDSc_Aumentado\24129.wav
Neutral,EmoDSc_Aumentado\8171.wav
Neutral,EmoDSc_Aumentado\54426.wav
Neutral,EmoDSc_Aumentado\3919.wav
Anger,EmoDSc_Aumentado\12796.wav
Anger,EmoDSc_Aumentado\33675.wav
Happiness,EmoDSc_Aumentado\18401.wav
Fear,EmoDSc_Aumentado\23908.wav
Sadness,EmoDSc_Aumentado\11605.wav
Surprise,EmoDSc_Aumentado\24256.wav
Happiness,EmoDSc_Aumentado\54141.wav
Sadness,EmoDSc_Aumentado\12725.wav
Neutral,EmoDSc_Aumentado\43482.wav
Happiness,EmoDSc_Aumentado\50529.wav
Disgust,EmoDSc_Aumentado\43526.wav
Neutral,EmoDSc_Aumentado\8640.wav
Anger,EmoDSc_Aumentado\16152.wav
Happiness,EmoDSc_Aumentado\16664.wav
Anger,EmoDSc_Aumentado\51877.wav
Anger,EmoDSc_Aumentado\45526.wav
Surprise,EmoDSc_Aumentado\56084.wav
Happiness,EmoDSc_Aumentado\46129.wav
Neutral,EmoDSc_Aumentado\42175.wav
Fear,EmoDSc_Aumentado\12400.wav
Neutral,EmoDSc_Aumentado\32013.wav
Disgust,EmoDSc_Aumentado\19907.wav
Disgust,EmoDSc_Aumentado\42776.wav
Disgust,EmoDSc_Aumentado\33678.wav
Disgust,EmoDSc_Aumentado\15740.wav
Fear,EmoDSc_Aumentado\48634.wav
Happiness,EmoDSc_Aumentado\16330.wav
Disgust,EmoDSc_Aumentado\42362.wav
Neutral,EmoDSc_Aumentado\40082.wav
Anger,EmoDSc_Aumentado\56859.wav
Anger,EmoDSc_Aumentado\20968.wav
Fear,EmoDSc_Aumentado\45264.wav
Sadness,EmoDSc_Aumentado\53763.wav
Disgust,EmoDSc_Aumentado\26026.wav
Surprise,EmoDSc_Aumentado\42751.wav
Happiness,EmoDSc_Aumentado\33702.wav
Fear,EmoDSc_Aumentado\8072.wav
Sadness,EmoDSc_Aumentado\8026.wav
Neutral,EmoDSc_Aumentado\28021.wav
Disgust,EmoDSc_Aumentado\10786.wav
Happiness,EmoDSc_Aumentado\34164.wav
Fear,EmoDSc_Aumentado\18503.wav
Neutral,EmoDSc_Aumentado\47437.wav
Fear,EmoDSc_Aumentado\16654.wav
Sadness,EmoDSc_Aumentado\12696.wav
Anger,EmoDSc_Aumentado\35721.wav
Anger,EmoDSc_Aumentado\45395.wav
Disgust,EmoDSc_Aumentado\46628.wav
Anger,EmoDSc_Aumentado\9774.wav
Happiness,EmoDSc_Aumentado\45447.wav
Surprise,EmoDSc_Aumentado\45334.wav
Anger,EmoDSc_Aumentado\20791.wav
Surprise,EmoDSc_Aumentado\16398.wav
Sadness,EmoDSc_Aumentado\28500.wav
Happiness,EmoDSc_Aumentado\30057.wav
Fear,EmoDSc_Aumentado\32820.wav
Surprise,EmoDSc_Aumentado\23863.wav
Happiness,EmoDSc_Aumentado\40492.wav
Sadness,EmoDSc_Aumentado\51283.wav
Fear,EmoDSc_Aumentado\19967.wav
Surprise,EmoDSc_Aumentado\44275.wav
Sadness,EmoDSc_Aumentado\1785.wav
Disgust,EmoDSc_Aumentado\16755.wav
Happiness,EmoDSc_Aumentado\7600.wav
Sadness,EmoDSc_Aumentado\20317.wav
Sadness,EmoDSc_Aumentado\45174.wav
Anger,EmoDSc_Aumentado\43085.wav
Sadness,EmoDSc_Aumentado\32054.wav
Happiness,EmoDSc_Aumentado\39650.wav
Fear,EmoDSc_Aumentado\26764.wav
Neutral,EmoDSc_Aumentado\13599.wav
Anger,EmoDSc_Aumentado\18259.wav
Anger,EmoDSc_Aumentado\11304.wav
Neutral,EmoDSc_Aumentado\50812.wav
Anger,EmoDSc_Aumentado\33475.wav
Happiness,EmoDSc_Aumentado\45282.wav
Surprise,EmoDSc_Aumentado\37209.wav
Happiness,EmoDSc_Aumentado\32004.wav
Neutral,EmoDSc_Aumentado\36346.wav
Happiness,EmoDSc_Aumentado\14891.wav
Neutral,EmoDSc_Aumentado\42143.wav
Anger,EmoDSc_Aumentado\52712.wav
Disgust,EmoDSc_Aumentado\22897.wav
Anger,EmoDSc_Aumentado\28736.wav
Surprise,EmoDSc_Aumentado\25198.wav
Disgust,EmoDSc_Aumentado\153.wav
Anger,EmoDSc_Aumentado\32266.wav
Surprise,EmoDSc_Aumentado\41006.wav
Fear,EmoDSc_Aumentado\46742.wav
Happiness,EmoDSc_Aumentado\17057.wav
Surprise,EmoDSc_Aumentado\1452.wav
Sadness,EmoDSc_Aumentado\9806.wav
Surprise,EmoDSc_Aumentado\55168.wav
Sadness,EmoDSc_Aumentado\25493.wav
Happiness,EmoDSc_Aumentado\41801.wav
Neutral,EmoDSc_Aumentado\41150.wav
Happiness,EmoDSc_Aumentado\24544.wav
Sadness,EmoDSc_Aumentado\36444.wav
Neutral,EmoDSc_Aumentado\41809.wav
Surprise,EmoDSc_Aumentado\43042.wav
Sadness,EmoDSc_Aumentado\40177.wav
Anger,EmoDSc_Aumentado\48541.wav
Surprise,EmoDSc_Aumentado\29261.wav
Surprise,EmoDSc_Aumentado\11516.wav
Anger,EmoDSc_Aumentado\5436.wav
Happiness,EmoDSc_Aumentado\8164.wav
Anger,EmoDSc_Aumentado\20204.wav
Sadness,EmoDSc_Aumentado\12342.wav
Fear,EmoDSc_Aumentado\45940.wav
Sadness,EmoDSc_Aumentado\31778.wav
Surprise,EmoDSc_Aumentado\52783.wav
Disgust,EmoDSc_Aumentado\6351.wav
Surprise,EmoDSc_Aumentado\56828.wav
Surprise,EmoDSc_Aumentado\4016.wav
Sadness,EmoDSc_Aumentado\45530.wav
Surprise,EmoDSc_Aumentado\37544.wav
Fear,EmoDSc_Aumentado\4813.wav
Surprise,EmoDSc_Aumentado\49043.wav
Fear,EmoDSc_Aumentado\11233.wav
Fear,EmoDSc_Aumentado\53628.wav
Fear,EmoDSc_Aumentado\4511.wav
Fear,EmoDSc_Aumentado\48820.wav
Surprise,EmoDSc_Aumentado\46108.wav
Anger,EmoDSc_Aumentado\10254.wav
Disgust,EmoDSc_Aumentado\27461.wav
Disgust,EmoDSc_Aumentado\29390.wav
Anger,EmoDSc_Aumentado\55865.wav
Surprise,EmoDSc_Aumentado\39752.wav
Surprise,EmoDSc_Aumentado\54999.wav
Disgust,EmoDSc_Aumentado\57256.wav
Happiness,EmoDSc_Aumentado\16308.wav
Surprise,EmoDSc_Aumentado\2780.wav
Surprise,EmoDSc_Aumentado\13859.wav
Happiness,EmoDSc_Aumentado\23325.wav
Surprise,EmoDSc_Aumentado\35354.wav
Anger,EmoDSc_Aumentado\9996.wav
Anger,EmoDSc_Aumentado\33930.wav
Happiness,EmoDSc_Aumentado\42812.wav
Happiness,EmoDSc_Aumentado\39609.wav
Anger,EmoDSc_Aumentado\29682.wav
