Emotions,Path
Disgust,EmoDSc_Aumentado\56402.wav
Disgust,EmoDSc_Aumentado\32774.wav
Anger,EmoDSc_Aumentado\14874.wav
Happiness,EmoDSc_Aumentado\44136.wav
Happiness,EmoDSc_Aumentado\1177.wav
Sadness,EmoDSc_Aumentado\40780.wav
Fear,EmoDSc_Aumentado\33203.wav
Anger,EmoDSc_Aumentado\46384.wav
Sadness,EmoDSc_Aumentado\33876.wav
Disgust,EmoDSc_Aumentado\10286.wav
Surprise,EmoDSc_Aumentado\1435.wav
Surprise,EmoDSc_Aumentado\30952.wav
Surprise,EmoDSc_Aumentado\34400.wav
Sadness,EmoDSc_Aumentado\8657.wav
Neutral,EmoDSc_Aumentado\56112.wav
Surprise,EmoDSc_Aumentado\1447.wav
Sadness,EmoDSc_Aumentado\42345.wav
Sadness,EmoDSc_Aumentado\19098.wav
Fear,EmoDSc_Aumentado\55568.wav
Disgust,EmoDSc_Aumentado\11248.wav
Fear,EmoDSc_Aumentado\47583.wav
Sadness,EmoDSc_Aumentado\16034.wav
Happiness,EmoDSc_Aumentado\51046.wav
Fear,EmoDSc_Aumentado\56377.wav
Anger,EmoDSc_Aumentado\48764.wav
Fear,EmoDSc_Aumentado\12968.wav
Anger,EmoDSc_Aumentado\51300.wav
Fear,EmoDSc_Aumentado\55898.wav
Surprise,EmoDSc_Aumentado\30450.wav
Fear,EmoDSc_Aumentado\9056.wav
Sadness,EmoDSc_Aumentado\23573.wav
Neutral,EmoDSc_Aumentado\27321.wav
Neutral,EmoDSc_Aumentado\23729.wav
Fear,EmoDSc_Aumentado\36942.wav
Disgust,EmoDSc_Aumentado\22586.wav
Happiness,EmoDSc_Aumentado\15233.wav
Fear,EmoDSc_Aumentado\47731.wav
Sadness,EmoDSc_Aumentado\40951.wav
Sadness,EmoDSc_Aumentado\45057.wav
Anger,EmoDSc_Aumentado\52770.wav
Anger,EmoDSc_Aumentado\37875.wav
Anger,EmoDSc_Aumentado\26413.wav
Disgust,EmoDSc_Aumentado\53258.wav
Anger,EmoDSc_Aumentado\20102.wav
Surprise,EmoDSc_Aumentado\41497.wav
Sadness,EmoDSc_Aumentado\16063.wav
Sadness,EmoDSc_Aumentado\47491.wav
Neutral,EmoDSc_Aumentado\21242.wav
Neutral,EmoDSc_Aumentado\42881.wav
Neutral,EmoDSc_Aumentado\57308.wav
Sadness,EmoDSc_Aumentado\22148.wav
Neutral,EmoDSc_Aumentado\29171.wav
Disgust,EmoDSc_Aumentado\4892.wav
Neutral,EmoDSc_Aumentado\27519.wav
Fear,EmoDSc_Aumentado\50536.wav
Happiness,EmoDSc_Aumentado\41340.wav
Sadness,EmoDSc_Aumentado\11315.wav
Surprise,EmoDSc_Aumentado\30661.wav
Disgust,EmoDSc_Aumentado\3886.wav
Disgust,EmoDSc_Aumentado\9656.wav
Disgust,EmoDSc_Aumentado\23798.wav
Sadness,EmoDSc_Aumentado\25979.wav
Happiness,EmoDSc_Aumentado\49089.wav
Sadness,EmoDSc_Aumentado\34956.wav
Fear,EmoDSc_Aumentado\47990.wav
Happiness,EmoDSc_Aumentado\23366.wav
Anger,EmoDSc_Aumentado\18260.wav
Neutral,EmoDSc_Aumentado\33254.wav
Fear,EmoDSc_Aumentado\39443.wav
Sadness,EmoDSc_Aumentado\50327.wav
Surprise,EmoDSc_Aumentado\27230.wav
Sadness,EmoDSc_Aumentado\40842.wav
Disgust,EmoDSc_Aumentado\17506.wav
Anger,EmoDSc_Aumentado\10963.wav
Disgust,EmoDSc_Aumentado\14287.wav
Happiness,EmoDSc_Aumentado\50798.wav
Fear,EmoDSc_Aumentado\1967.wav
Sadness,EmoDSc_Aumentado\22758.wav
Happiness,EmoDSc_Aumentado\35482.wav
Disgust,EmoDSc_Aumentado\19312.wav
Happiness,EmoDSc_Aumentado\32610.wav
Surprise,EmoDSc_Aumentado\30660.wav
Sadness,EmoDSc_Aumentado\38225.wav
Neutral,EmoDSc_Aumentado\20976.wav
Disgust,EmoDSc_Aumentado\52309.wav
Neutral,EmoDSc_Aumentado\30023.wav
Surprise,EmoDSc_Aumentado\45332.wav
Neutral,EmoDSc_Aumentado\5653.wav
Happiness,EmoDSc_Aumentado\8271.wav
Fear,EmoDSc_Aumentado\30595.wav
Anger,EmoDSc_Aumentado\741.wav
Neutral,EmoDSc_Aumentado\25643.wav
Fear,EmoDSc_Aumentado\3261.wav
Sadness,EmoDSc_Aumentado\20107.wav
Disgust,EmoDSc_Aumentado\46556.wav
Neutral,EmoDSc_Aumentado\15979.wav
Sadness,EmoDSc_Aumentado\42935.wav
Sadness,EmoDSc_Aumentado\52578.wav
Neutral,EmoDSc_Aumentado\31545.wav
Surprise,EmoDSc_Aumentado\40946.wav
Surprise,EmoDSc_Aumentado\21479.wav
Sadness,EmoDSc_Aumentado\30024.wav
Sadness,EmoDSc_Aumentado\57125.wav
Happiness,EmoDSc_Aumentado\24792.wav
Disgust,EmoDSc_Aumentado\30042.wav
Disgust,EmoDSc_Aumentado\6598.wav
Neutral,EmoDSc_Aumentado\55049.wav
Neutral,EmoDSc_Aumentado\53160.wav
Fear,EmoDSc_Aumentado\13494.wav
Neutral,EmoDSc_Aumentado\4746.wav
Neutral,EmoDSc_Aumentado\6326.wav
Fear,EmoDSc_Aumentado\52961.wav
Fear,EmoDSc_Aumentado\38920.wav
Surprise,EmoDSc_Aumentado\16767.wav
Happiness,EmoDSc_Aumentado\54574.wav
Fear,EmoDSc_Aumentado\5724.wav
Happiness,EmoDSc_Aumentado\1365.wav
Anger,EmoDSc_Aumentado\20068.wav
Sadness,EmoDSc_Aumentado\9674.wav
Sadness,EmoDSc_Aumentado\16141.wav
Fear,EmoDSc_Aumentado\38676.wav
Fear,EmoDSc_Aumentado\34712.wav
Fear,EmoDSc_Aumentado\19681.wav
Disgust,EmoDSc_Aumentado\31402.wav
Sadness,EmoDSc_Aumentado\21865.wav
Surprise,EmoDSc_Aumentado\4389.wav
Anger,EmoDSc_Aumentado\6407.wav
Anger,EmoDSc_Aumentado\42063.wav
Surprise,EmoDSc_Aumentado\16519.wav
Disgust,EmoDSc_Aumentado\7842.wav
Fear,EmoDSc_Aumentado\1217.wav
Happiness,EmoDSc_Aumentado\9833.wav
Anger,EmoDSc_Aumentado\22109.wav
Neutral,EmoDSc_Aumentado\4947.wav
Disgust,EmoDSc_Aumentado\5297.wav
Neutral,EmoDSc_Aumentado\11728.wav
Surprise,EmoDSc_Aumentado\13201.wav
Happiness,EmoDSc_Aumentado\24439.wav
Happiness,EmoDSc_Aumentado\21178.wav
Neutral,EmoDSc_Aumentado\7879.wav
Disgust,EmoDSc_Aumentado\17215.wav
Surprise,EmoDSc_Aumentado\50286.wav
Fear,EmoDSc_Aumentado\4958.wav
Anger,EmoDSc_Aumentado\23517.wav
Fear,EmoDSc_Aumentado\46646.wav
Neutral,EmoDSc_Aumentado\45693.wav
Sadness,EmoDSc_Aumentado\14940.wav
Disgust,EmoDSc_Aumentado\32575.wav
Surprise,EmoDSc_Aumentado\24967.wav
Fear,EmoDSc_Aumentado\15016.wav
Neutral,EmoDSc_Aumentado\3581.wav
Happiness,EmoDSc_Aumentado\1022.wav
Happiness,EmoDSc_Aumentado\24724.wav
Fear,EmoDSc_Aumentado\43103.wav
Neutral,EmoDSc_Aumentado\50889.wav
Neutral,EmoDSc_Aumentado\34234.wav
Fear,EmoDSc_Aumentado\34021.wav
Disgust,EmoDSc_Aumentado\1043.wav
Disgust,EmoDSc_Aumentado\12196.wav
Anger,EmoDSc_Aumentado\11941.wav
Happiness,EmoDSc_Aumentado\31345.wav
Happiness,EmoDSc_Aumentado\20395.wav
Sadness,EmoDSc_Aumentado\56766.wav
Neutral,EmoDSc_Aumentado\3318.wav
Surprise,EmoDSc_Aumentado\26850.wav
Neutral,EmoDSc_Aumentado\2820.wav
Disgust,EmoDSc_Aumentado\31771.wav
Sadness,EmoDSc_Aumentado\11314.wav
Surprise,EmoDSc_Aumentado\43024.wav
Sadness,EmoDSc_Aumentado\45004.wav
Happiness,EmoDSc_Aumentado\2341.wav
Sadness,EmoDSc_Aumentado\34624.wav
Happiness,EmoDSc_Aumentado\16476.wav
Neutral,EmoDSc_Aumentado\6796.wav
Neutral,EmoDSc_Aumentado\13219.wav
Neutral,EmoDSc_Aumentado\23582.wav
Neutral,EmoDSc_Aumentado\40811.wav
Neutral,EmoDSc_Aumentado\25674.wav
Fear,EmoDSc_Aumentado\17861.wav
Disgust,EmoDSc_Aumentado\2064.wav
Anger,EmoDSc_Aumentado\17167.wav
Happiness,EmoDSc_Aumentado\2584.wav
Anger,EmoDSc_Aumentado\39713.wav
Disgust,EmoDSc_Aumentado\31009.wav
Surprise,EmoDSc_Aumentado\56612.wav
Anger,EmoDSc_Aumentado\35083.wav
Anger,EmoDSc_Aumentado\23457.wav
Surprise,EmoDSc_Aumentado\633.wav
Fear,EmoDSc_Aumentado\38883.wav
Happiness,EmoDSc_Aumentado\24027.wav
Neutral,EmoDSc_Aumentado\27376.wav
Sadness,EmoDSc_Aumentado\17124.wav
Disgust,EmoDSc_Aumentado\30742.wav
Anger,EmoDSc_Aumentado\17338.wav
Happiness,EmoDSc_Aumentado\6303.wav
Surprise,EmoDSc_Aumentado\2464.wav
Neutral,EmoDSc_Aumentado\46245.wav
Disgust,EmoDSc_Aumentado\13259.wav
Fear,EmoDSc_Aumentado\10365.wav
Sadness,EmoDSc_Aumentado\54198.wav
Fear,EmoDSc_Aumentado\44481.wav
Anger,EmoDSc_Aumentado\9969.wav
Neutral,EmoDSc_Aumentado\53103.wav
Happiness,EmoDSc_Aumentado\26820.wav
Neutral,EmoDSc_Aumentado\2714.wav
Disgust,EmoDSc_Aumentado\380.wav
Surprise,EmoDSc_Aumentado\31156.wav
Fear,EmoDSc_Aumentado\10125.wav
Sadness,EmoDSc_Aumentado\22241.wav
Anger,EmoDSc_Aumentado\15853.wav
Anger,EmoDSc_Aumentado\22533.wav
Anger,EmoDSc_Aumentado\4062.wav
Sadness,EmoDSc_Aumentado\25334.wav
Anger,EmoDSc_Aumentado\994.wav
Neutral,EmoDSc_Aumentado\24088.wav
Disgust,EmoDSc_Aumentado\17804.wav
Anger,EmoDSc_Aumentado\20632.wav
Surprise,EmoDSc_Aumentado\22536.wav
Happiness,EmoDSc_Aumentado\4299.wav
Surprise,EmoDSc_Aumentado\21992.wav
Anger,EmoDSc_Aumentado\56579.wav
Sadness,EmoDSc_Aumentado\5377.wav
Anger,EmoDSc_Aumentado\31571.wav
Surprise,EmoDSc_Aumentado\14236.wav
Neutral,EmoDSc_Aumentado\37029.wav
Happiness,EmoDSc_Aumentado\54572.wav
Surprise,EmoDSc_Aumentado\41065.wav
Disgust,EmoDSc_Aumentado\17736.wav
Neutral,EmoDSc_Aumentado\25237.wav
Fear,EmoDSc_Aumentado\28553.wav
Anger,EmoDSc_Aumentado\48054.wav
Happiness,EmoDSc_Aumentado\5556.wav
Anger,EmoDSc_Aumentado\17817.wav
Fear,EmoDSc_Aumentado\16492.wav
Neutral,EmoDSc_Aumentado\47218.wav
Anger,EmoDSc_Aumentado\15722.wav
Happiness,EmoDSc_Aumentado\51763.wav
Happiness,EmoDSc_Aumentado\34052.wav
Disgust,EmoDSc_Aumentado\37161.wav
Happiness,EmoDSc_Aumentado\50322.wav
Surprise,EmoDSc_Aumentado\44107.wav
Disgust,EmoDSc_Aumentado\57020.wav
Anger,EmoDSc_Aumentado\50253.wav
Surprise,EmoDSc_Aumentado\45931.wav
Sadness,EmoDSc_Aumentado\47894.wav
Anger,EmoDSc_Aumentado\26130.wav
Neutral,EmoDSc_Aumentado\31087.wav
Happiness,EmoDSc_Aumentado\35627.wav
Disgust,EmoDSc_Aumentado\33373.wav
Disgust,EmoDSc_Aumentado\36140.wav
Disgust,EmoDSc_Aumentado\51105.wav
Surprise,EmoDSc_Aumentado\14050.wav
Disgust,EmoDSc_Aumentado\56427.wav
Anger,EmoDSc_Aumentado\4112.wav
Disgust,EmoDSc_Aumentado\7645.wav
Fear,EmoDSc_Aumentado\21939.wav
Happiness,EmoDSc_Aumentado\38393.wav
Happiness,EmoDSc_Aumentado\18558.wav
Surprise,EmoDSc_Aumentado\13522.wav
Happiness,EmoDSc_Aumentado\25080.wav
Sadness,EmoDSc_Aumentado\9851.wav
Happiness,EmoDSc_Aumentado\21000.wav
Fear,EmoDSc_Aumentado\37206.wav
Disgust,EmoDSc_Aumentado\52631.wav
Disgust,EmoDSc_Aumentado\20287.wav
Fear,EmoDSc_Aumentado\3585.wav
Anger,EmoDSc_Aumentado\25427.wav
Fear,EmoDSc_Aumentado\43614.wav
Surprise,EmoDSc_Aumentado\34326.wav
Happiness,EmoDSc_Aumentado\28181.wav
Sadness,EmoDSc_Aumentado\28836.wav
Fear,EmoDSc_Aumentado\37815.wav
Anger,EmoDSc_Aumentado\44877.wav
Surprise,EmoDSc_Aumentado\14809.wav
Anger,EmoDSc_Aumentado\3553.wav
Happiness,EmoDSc_Aumentado\53475.wav
Fear,EmoDSc_Aumentado\4002.wav
Surprise,EmoDSc_Aumentado\54414.wav
Surprise,EmoDSc_Aumentado\24257.wav
Surprise,EmoDSc_Aumentado\51764.wav
Anger,EmoDSc_Aumentado\55879.wav
Surprise,EmoDSc_Aumentado\44065.wav
Disgust,EmoDSc_Aumentado\40571.wav
Happiness,EmoDSc_Aumentado\5022.wav
Fear,EmoDSc_Aumentado\24302.wav
Happiness,EmoDSc_Aumentado\56041.wav
Neutral,EmoDSc_Aumentado\30612.wav
Neutral,EmoDSc_Aumentado\14368.wav
Anger,EmoDSc_Aumentado\13608.wav
Surprise,EmoDSc_Aumentado\32275.wav
Neutral,EmoDSc_Aumentado\44312.wav
Fear,EmoDSc_Aumentado\10043.wav
Fear,EmoDSc_Aumentado\2679.wav
Neutral,EmoDSc_Aumentado\43505.wav
Neutral,EmoDSc_Aumentado\36212.wav
Surprise,EmoDSc_Aumentado\23836.wav
Fear,EmoDSc_Aumentado\45674.wav
Anger,EmoDSc_Aumentado\50843.wav
Sadness,EmoDSc_Aumentado\24997.wav
Sadness,EmoDSc_Aumentado\14740.wav
Anger,EmoDSc_Aumentado\9888.wav
Neutral,EmoDSc_Aumentado\5311.wav
Neutral,EmoDSc_Aumentado\31106.wav
Neutral,EmoDSc_Aumentado\7345.wav
Happiness,EmoDSc_Aumentado\52611.wav
Fear,EmoDSc_Aumentado\30001.wav
Happiness,EmoDSc_Aumentado\6403.wav
Anger,EmoDSc_Aumentado\35233.wav
Fear,EmoDSc_Aumentado\1837.wav
Disgust,EmoDSc_Aumentado\50063.wav
Happiness,EmoDSc_Aumentado\49073.wav
Fear,EmoDSc_Aumentado\51064.wav
Happiness,EmoDSc_Aumentado\47519.wav
Fear,EmoDSc_Aumentado\10143.wav
Sadness,EmoDSc_Aumentado\43608.wav
Anger,EmoDSc_Aumentado\14975.wav
Disgust,EmoDSc_Aumentado\9556.wav
Neutral,EmoDSc_Aumentado\6614.wav
Anger,EmoDSc_Aumentado\31975.wav
Happiness,EmoDSc_Aumentado\6286.wav
Sadness,EmoDSc_Aumentado\28542.wav
Surprise,EmoDSc_Aumentado\47972.wav
Surprise,EmoDSc_Aumentado\9312.wav
Neutral,EmoDSc_Aumentado\34495.wav
Neutral,EmoDSc_Aumentado\52740.wav
Neutral,EmoDSc_Aumentado\7244.wav
Disgust,EmoDSc_Aumentado\38568.wav
Surprise,EmoDSc_Aumentado\54381.wav
Fear,EmoDSc_Aumentado\39018.wav
Disgust,EmoDSc_Aumentado\28334.wav
Happiness,EmoDSc_Aumentado\41939.wav
Surprise,EmoDSc_Aumentado\5273.wav
Happiness,EmoDSc_Aumentado\52404.wav
Fear,EmoDSc_Aumentado\28732.wav
Disgust,EmoDSc_Aumentado\41836.wav
Anger,EmoDSc_Aumentado\8497.wav
Fear,EmoDSc_Aumentado\51317.wav
Neutral,EmoDSc_Aumentado\2095.wav
Surprise,EmoDSc_Aumentado\27252.wav
Anger,EmoDSc_Aumentado\25832.wav
Anger,EmoDSc_Aumentado\39910.wav
Neutral,EmoDSc_Aumentado\7622.wav
Neutral,EmoDSc_Aumentado\42207.wav
Anger,EmoDSc_Aumentado\21505.wav
Neutral,EmoDSc_Aumentado\46020.wav
Happiness,EmoDSc_Aumentado\51541.wav
Surprise,EmoDSc_Aumentado\29024.wav
Neutral,EmoDSc_Aumentado\2430.wav
Neutral,EmoDSc_Aumentado\30697.wav
Surprise,EmoDSc_Aumentado\9025.wav
Fear,EmoDSc_Aumentado\38229.wav
Fear,EmoDSc_Aumentado\23584.wav
Neutral,EmoDSc_Aumentado\31107.wav
Happiness,EmoDSc_Aumentado\10528.wav
Sadness,EmoDSc_Aumentado\22450.wav
Happiness,EmoDSc_Aumentado\18577.wav
Neutral,EmoDSc_Aumentado\55487.wav
Neutral,EmoDSc_Aumentado\51585.wav
Fear,EmoDSc_Aumentado\42915.wav
Happiness,EmoDSc_Aumentado\36566.wav
Neutral,EmoDSc_Aumentado\13612.wav
Anger,EmoDSc_Aumentado\43956.wav
Sadness,EmoDSc_Aumentado\13465.wav
Happiness,EmoDSc_Aumentado\36657.wav
Sadness,EmoDSc_Aumentado\47286.wav
Neutral,EmoDSc_Aumentado\4616.wav
Disgust,EmoDSc_Aumentado\42056.wav
Disgust,EmoDSc_Aumentado\27841.wav
Sadness,EmoDSc_Aumentado\39006.wav
Happiness,EmoDSc_Aumentado\20766.wav
Anger,EmoDSc_Aumentado\5524.wav
Anger,EmoDSc_Aumentado\39873.wav
Happiness,EmoDSc_Aumentado\35641.wav
Disgust,EmoDSc_Aumentado\4805.wav
Neutral,EmoDSc_Aumentado\25675.wav
Fear,EmoDSc_Aumentado\30518.wav
Sadness,EmoDSc_Aumentado\22049.wav
Surprise,EmoDSc_Aumentado\48943.wav
Happiness,EmoDSc_Aumentado\24265.wav
Anger,EmoDSc_Aumentado\10258.wav
Disgust,EmoDSc_Aumentado\18411.wav
Fear,EmoDSc_Aumentado\18979.wav
Sadness,EmoDSc_Aumentado\6516.wav
Neutral,EmoDSc_Aumentado\55212.wav
Fear,EmoDSc_Aumentado\14065.wav
Sadness,EmoDSc_Aumentado\50339.wav
Sadness,EmoDSc_Aumentado\47544.wav
Sadness,EmoDSc_Aumentado\48156.wav
Fear,EmoDSc_Aumentado\16007.wav
Surprise,EmoDSc_Aumentado\16015.wav
Fear,EmoDSc_Aumentado\34595.wav
Surprise,EmoDSc_Aumentado\11179.wav
Happiness,EmoDSc_Aumentado\22488.wav
Happiness,EmoDSc_Aumentado\2355.wav
Anger,EmoDSc_Aumentado\15779.wav
Disgust,EmoDSc_Aumentado\51702.wav
Neutral,EmoDSc_Aumentado\34541.wav
Surprise,EmoDSc_Aumentado\45639.wav
Fear,EmoDSc_Aumentado\1171.wav
Fear,EmoDSc_Aumentado\26249.wav
Happiness,EmoDSc_Aumentado\37361.wav
Disgust,EmoDSc_Aumentado\54211.wav
Anger,EmoDSc_Aumentado\38069.wav
Disgust,EmoDSc_Aumentado\17200.wav
Happiness,EmoDSc_Aumentado\46154.wav
Anger,EmoDSc_Aumentado\17418.wav
Anger,EmoDSc_Aumentado\55346.wav
Surprise,EmoDSc_Aumentado\12470.wav
Anger,EmoDSc_Aumentado\12207.wav
Fear,EmoDSc_Aumentado\35030.wav
Neutral,EmoDSc_Aumentado\27505.wav
Anger,EmoDSc_Aumentado\38058.wav
Happiness,EmoDSc_Aumentado\10720.wav
Sadness,EmoDSc_Aumentado\23576.wav
Anger,EmoDSc_Aumentado\21887.wav
Sadness,EmoDSc_Aumentado\12405.wav
Surprise,EmoDSc_Aumentado\54415.wav
Fear,EmoDSc_Aumentado\23702.wav
Fear,EmoDSc_Aumentado\53920.wav
Happiness,EmoDSc_Aumentado\11903.wav
Neutral,EmoDSc_Aumentado\57217.wav
Surprise,EmoDSc_Aumentado\25646.wav
Neutral,EmoDSc_Aumentado\7544.wav
Disgust,EmoDSc_Aumentado\5151.wav
Sadness,EmoDSc_Aumentado\47937.wav
Disgust,EmoDSc_Aumentado\30339.wav
Surprise,EmoDSc_Aumentado\21935.wav
Neutral,EmoDSc_Aumentado\45456.wav
Happiness,EmoDSc_Aumentado\3033.wav
Disgust,EmoDSc_Aumentado\52151.wav
Disgust,EmoDSc_Aumentado\19645.wav
Disgust,EmoDSc_Aumentado\3924.wav
Happiness,EmoDSc_Aumentado\30761.wav
Surprise,EmoDSc_Aumentado\56028.wav
Anger,EmoDSc_Aumentado\40223.wav
Neutral,EmoDSc_Aumentado\46682.wav
Neutral,EmoDSc_Aumentado\588.wav
Anger,EmoDSc_Aumentado\3976.wav
Sadness,EmoDSc_Aumentado\4631.wav
Fear,EmoDSc_Aumentado\7609.wav
Surprise,EmoDSc_Aumentado\3321.wav
Anger,EmoDSc_Aumentado\17523.wav
Sadness,EmoDSc_Aumentado\47927.wav
Surprise,EmoDSc_Aumentado\8181.wav
Sadness,EmoDSc_Aumentado\27105.wav
Disgust,EmoDSc_Aumentado\15646.wav
Surprise,EmoDSc_Aumentado\50206.wav
Anger,EmoDSc_Aumentado\23770.wav
Neutral,EmoDSc_Aumentado\42892.wav
Happiness,EmoDSc_Aumentado\36994.wav
Neutral,EmoDSc_Aumentado\52361.wav
Neutral,EmoDSc_Aumentado\45774.wav
Surprise,EmoDSc_Aumentado\33261.wav
Anger,EmoDSc_Aumentado\17160.wav
Disgust,EmoDSc_Aumentado\31094.wav
Anger,EmoDSc_Aumentado\34147.wav
Happiness,EmoDSc_Aumentado\1369.wav
Anger,EmoDSc_Aumentado\26217.wav
Happiness,EmoDSc_Aumentado\53583.wav
Happiness,EmoDSc_Aumentado\38712.wav
Surprise,EmoDSc_Aumentado\13051.wav
Sadness,EmoDSc_Aumentado\19122.wav
Disgust,EmoDSc_Aumentado\46324.wav
Fear,EmoDSc_Aumentado\19426.wav
Fear,EmoDSc_Aumentado\21658.wav
Neutral,EmoDSc_Aumentado\7663.wav
Happiness,EmoDSc_Aumentado\45714.wav
Disgust,EmoDSc_Aumentado\20664.wav
Fear,EmoDSc_Aumentado\22836.wav
Fear,EmoDSc_Aumentado\53026.wav
Happiness,EmoDSc_Aumentado\44993.wav
Sadness,EmoDSc_Aumentado\26618.wav
Neutral,EmoDSc_Aumentado\15454.wav
Surprise,EmoDSc_Aumentado\683.wav
Neutral,EmoDSc_Aumentado\33169.wav
Neutral,EmoDSc_Aumentado\45041.wav
Surprise,EmoDSc_Aumentado\50098.wav
Anger,EmoDSc_Aumentado\30011.wav
Sadness,EmoDSc_Aumentado\45005.wav
Neutral,EmoDSc_Aumentado\3257.wav
Anger,EmoDSc_Aumentado\6471.wav
Sadness,EmoDSc_Aumentado\26544.wav
Disgust,EmoDSc_Aumentado\8868.wav
Disgust,EmoDSc_Aumentado\13724.wav
Surprise,EmoDSc_Aumentado\51817.wav
Fear,EmoDSc_Aumentado\10427.wav
Disgust,EmoDSc_Aumentado\37347.wav
Happiness,EmoDSc_Aumentado\1674.wav
Surprise,EmoDSc_Aumentado\28911.wav
Surprise,EmoDSc_Aumentado\5733.wav
Sadness,EmoDSc_Aumentado\45646.wav
Sadness,EmoDSc_Aumentado\14020.wav
Disgust,EmoDSc_Aumentado\17287.wav
Sadness,EmoDSc_Aumentado\36773.wav
Happiness,EmoDSc_Aumentado\40859.wav
Anger,EmoDSc_Aumentado\921.wav
Surprise,EmoDSc_Aumentado\35820.wav
Anger,EmoDSc_Aumentado\40469.wav
Neutral,EmoDSc_Aumentado\26896.wav
Fear,EmoDSc_Aumentado\38733.wav
Fear,EmoDSc_Aumentado\44129.wav
Neutral,EmoDSc_Aumentado\28526.wav
Sadness,EmoDSc_Aumentado\32975.wav
Sadness,EmoDSc_Aumentado\30027.wav
Anger,EmoDSc_Aumentado\37279.wav
Happiness,EmoDSc_Aumentado\24547.wav
Sadness,EmoDSc_Aumentado\55165.wav
Fear,EmoDSc_Aumentado\15113.wav
Anger,EmoDSc_Aumentado\36915.wav
Anger,EmoDSc_Aumentado\44526.wav
Disgust,EmoDSc_Aumentado\3192.wav
Disgust,EmoDSc_Aumentado\38020.wav
Surprise,EmoDSc_Aumentado\6065.wav
Anger,EmoDSc_Aumentado\37992.wav
Fear,EmoDSc_Aumentado\50729.wav
Neutral,EmoDSc_Aumentado\22477.wav
Surprise,EmoDSc_Aumentado\21925.wav
Anger,EmoDSc_Aumentado\19027.wav
Neutral,EmoDSc_Aumentado\42863.wav
Surprise,EmoDSc_Aumentado\9812.wav
Fear,EmoDSc_Aumentado\27856.wav
Fear,EmoDSc_Aumentado\7953.wav
Anger,EmoDSc_Aumentado\15983.wav
Disgust,EmoDSc_Aumentado\33741.wav
Neutral,EmoDSc_Aumentado\44670.wav
Fear,EmoDSc_Aumentado\53278.wav
Neutral,EmoDSc_Aumentado\24663.wav
Neutral,EmoDSc_Aumentado\57358.wav
Neutral,EmoDSc_Aumentado\45478.wav
Anger,EmoDSc_Aumentado\52181.wav
Fear,EmoDSc_Aumentado\19295.wav
Disgust,EmoDSc_Aumentado\19862.wav
Sadness,EmoDSc_Aumentado\2898.wav
Anger,EmoDSc_Aumentado\50991.wav
Happiness,EmoDSc_Aumentado\26550.wav
Neutral,EmoDSc_Aumentado\35165.wav
Surprise,EmoDSc_Aumentado\52331.wav
Sadness,EmoDSc_Aumentado\48430.wav
Surprise,EmoDSc_Aumentado\6774.wav
Fear,EmoDSc_Aumentado\18838.wav
Surprise,EmoDSc_Aumentado\22926.wav
Neutral,EmoDSc_Aumentado\56002.wav
Disgust,EmoDSc_Aumentado\14120.wav
Disgust,EmoDSc_Aumentado\53375.wav
Neutral,EmoDSc_Aumentado\27757.wav
Fear,EmoDSc_Aumentado\30003.wav
Sadness,EmoDSc_Aumentado\33352.wav
Sadness,EmoDSc_Aumentado\55343.wav
Happiness,EmoDSc_Aumentado\20866.wav
Anger,EmoDSc_Aumentado\40880.wav
Happiness,EmoDSc_Aumentado\11661.wav
Happiness,EmoDSc_Aumentado\15427.wav
Anger,EmoDSc_Aumentado\23560.wav
Sadness,EmoDSc_Aumentado\12998.wav
Happiness,EmoDSc_Aumentado\5194.wav
Surprise,EmoDSc_Aumentado\4.wav
Anger,EmoDSc_Aumentado\27311.wav
Fear,EmoDSc_Aumentado\35904.wav
Sadness,EmoDSc_Aumentado\13624.wav
Surprise,EmoDSc_Aumentado\40940.wav
Surprise,EmoDSc_Aumentado\38265.wav
Surprise,EmoDSc_Aumentado\15409.wav
Neutral,EmoDSc_Aumentado\35263.wav
Happiness,EmoDSc_Aumentado\51603.wav
Neutral,EmoDSc_Aumentado\26100.wav
Anger,EmoDSc_Aumentado\6468.wav
Fear,EmoDSc_Aumentado\55748.wav
Neutral,EmoDSc_Aumentado\28303.wav
Surprise,EmoDSc_Aumentado\12428.wav
Disgust,EmoDSc_Aumentado\52605.wav
Sadness,EmoDSc_Aumentado\27137.wav
Fear,EmoDSc_Aumentado\34592.wav
Neutral,EmoDSc_Aumentado\28795.wav
Anger,EmoDSc_Aumentado\27930.wav
Happiness,EmoDSc_Aumentado\42819.wav
Surprise,EmoDSc_Aumentado\14420.wav
Disgust,EmoDSc_Aumentado\16754.wav
Neutral,EmoDSc_Aumentado\22346.wav
Anger,EmoDSc_Aumentado\55753.wav
Happiness,EmoDSc_Aumentado\25660.wav
Sadness,EmoDSc_Aumentado\19253.wav
Happiness,EmoDSc_Aumentado\40858.wav
Fear,EmoDSc_Aumentado\50356.wav
Sadness,EmoDSc_Aumentado\52117.wav
Disgust,EmoDSc_Aumentado\32174.wav
Sadness,EmoDSc_Aumentado\23761.wav
Surprise,EmoDSc_Aumentado\2290.wav
Anger,EmoDSc_Aumentado\49574.wav
Happiness,EmoDSc_Aumentado\16561.wav
Sadness,EmoDSc_Aumentado\46540.wav
